preset_id,seed,algorithm,status,error,noise_sigma,noise_type,rmse,nrmse,eval_count
sim_lr_gaussian_medium,1,global_mean,ok,,0.15,gaussian,3.1042149362851545,0.11136822536180878,8400
sim_lr_gaussian_medium,1,row_mean,ok,,0.15,gaussian,3.121952358483301,0.11200458117905922,8400
sim_lr_gaussian_medium,1,soft_impute,ok,,0.15,gaussian,0.6062277041313563,0.02174930053492627,8400
sim_lr_gaussian_medium,1,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,1,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,1,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,1,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,2,global_mean,ok,,0.15,gaussian,3.1830170656479497,0.1083294522865078,8400
sim_lr_gaussian_medium,2,row_mean,ok,,0.15,gaussian,3.203932901350166,0.10904129296439447,8400
sim_lr_gaussian_medium,2,soft_impute,ok,,0.15,gaussian,0.608486855093282,0.020708983450698683,8400
sim_lr_gaussian_medium,2,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,2,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,2,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.15,gaussian,nan,nan,8400
sim_lr_gaussian_medium,2,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.15,gaussian,nan,nan,8400
sim_orthogonal_student_t,0,global_mean,ok,,0.2,student_t,0.004394407328474802,0.11471307137460308,10500
sim_orthogonal_student_t,0,row_mean,ok,,0.2,student_t,0.038861936144321645,1.014464914481675,10500
sim_orthogonal_student_t,0,soft_impute,ok,,0.2,student_t,0.12241809863607347,3.195642787910852,10500
sim_orthogonal_student_t,0,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,0,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,0,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,0,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,1,global_mean,ok,,0.2,student_t,0.00412300320958509,0.10448060742776397,10500
sim_orthogonal_student_t,1,row_mean,ok,,0.2,student_t,0.036904431383852354,0.9351914640272984,10500
sim_orthogonal_student_t,1,soft_impute,ok,,0.2,student_t,0.11012181442866187,2.7905857642327514,10500
sim_orthogonal_student_t,1,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,1,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,1,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,1,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,2,global_mean,ok,,0.2,student_t,0.004143541423573719,0.09217498032515045,10500
sim_orthogonal_student_t,2,row_mean,ok,,0.2,student_t,0.04011999116787903,0.8924876134953562,10500
sim_orthogonal_student_t,2,soft_impute,ok,,0.2,student_t,0.10874782365038244,2.4191452385026686,10500
sim_orthogonal_student_t,2,nuclear_norm_minimization,failed,OverflowError: number of elements exceeds INT_MAX,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,2,hyperimpute,failed,ImportError: hyperimpute requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,2,missforest,failed,ImportError: missforest requires optional dependencies 'hyperimpute' and 'pandas'. Install with: pip install hyperimpute pandas,0.2,student_t,nan,nan,10500
sim_orthogonal_student_t,2,forest_diffusion,failed,ImportError: forest_diffusion requires optional dependency 'ForestDiffusion'. Install with: pip install ForestDiffusion,0.2,student_t,nan,nan,10500
